	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
918	0.375	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	24.93593708716779	430.94728535870587	129.58834798798577	411.001730925531	350.75	0.0	350.75	142.91050001234296	129.58834798798577	60.25173092553098	0.5666156333497827	0.115	180375.28364715446	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-12.087584524485	-79.7771181514341	52.65973768498998	51.49219948542023	-11.027300903015316	274.5	0.0	274.5	290.1332214152791	51.49219948542023	-285.5273009030153	0.5666575044672648	0.09	180375.28364715446	177.64551646137292	0.9730313391299718	175961.76556275078	20000.0	544.1256628268002	335.0740369825696	0.0	1.396016657375102	183402.27774503216	28715.13327907999	544.1256628268002	344.6335016155831	141131.8630242523
919	0.375	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	18.357563729764628	430.94728535870587	129.58834798798577	411.001730925531	368.0	0.0	368.0	136.53676719787626	129.58834798798577	43.00173092553098	0.5666156333497827	0.115	173285.50378868903	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	15.467119501062589	-79.34724106641197	53.427135018039166	51.49219948542023	14.248233167290437	288.0	0.0	288.0	278.5524662462648	51.49219948542023	-273.75176683270956	0.5666575044672648	0.09	173285.50378868903	177.64551646137292	0.9730313391299718	175961.76556275078	20000.0	544.1256628268002	335.0740369825696	0.0	1.0423899821651819	177388.9949408687	21437.64889772708	544.1256628268002	336.8596599745615	147145.14582841576
920	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	40.83648178597058	430.94728535870587	129.58834798798577	411.001730925531	299.0	0.0	299.0	171.28201208699744	129.58834798798577	112.00173092553098	0.5666156333497827	0.115	201644.62322255067	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-76.74214039962195	-84.00054755741358	193.57733118973533	44.393846819332836	-188.41807109489815	234.0	0.0	234.0	424.74444130906863	44.393846819332836	-422.41807109489815	0.5666575044672648	0.09	201644.6232225507	177.20001128652441	1.1286141528565794	138818.70301107428	20000.0	433.2753478153487	335.0740369825696	0.0	748.210695047835	245734.45185875686	44071905.79696262	433.2753478153487	485.96103275996387	78799.68891052759
921	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	36.17332951546869	430.94728535870587	129.58834798798577	411.001730925531	316.25	0.0	316.25	160.53358043611783	129.58834798798577	94.75173092553098	0.5666156333497827	0.115	194554.84336408527	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-75.00417604438428	-83.86813302510622	171.57132280913	44.393846819332836	-165.72840786979253	247.5	0.0	247.5	415.60622072584766	44.393846819332836	-413.22840786979253	0.5666575044672648	0.09	194554.8433640853	177.20001128652441	1.1286141528565794	138818.70301107428	20000.0	433.2753478153487	335.0740369825696	0.0	739.8181645868507	235572.62431185893	36510793.235540174	433.2753478153487	483.6503357716836	88961.51645742552
922	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	30.88199605922853	430.94728535870587	129.58834798798577	411.001730925531	333.5	0.0	333.5	150.99555698996147	129.58834798798577	77.50173092553098	0.5666156333497827	0.115	187465.06350561985	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-72.78502047014334	-83.73348858506172	150.00060255064867	44.393846819332836	-143.28072839757368	261.0	0.0	261.0	406.7108567386555	44.393846819332836	-404.2807283975737	0.5666575044672648	0.09	187465.06350561985	177.20001128652441	1.1286141528565794	138818.70301107428	20000.0	433.2753478153487	335.0740369825696	0.0	730.1625237084346	224861.3336173866	28637272.005116597	433.2753478153487	481.0443575778052	99672.80715189784
923	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	24.93593708716779	430.94728535870587	129.58834798798577	411.001730925531	350.75	0.0	350.75	142.91050001234296	129.58834798798577	60.25173092553098	0.5666156333497827	0.115	180375.28364715446	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-69.86634619520568	-83.59697397856459	128.97268551826104	44.393846819332836	-121.09145293691819	274.5	0.0	274.5	398.0746302794997	44.393846819332836	-395.5914529369182	0.5666575044672648	0.09	180375.28364715446	177.20001128652441	1.1286141528565794	138818.70301107428	20000.0	433.2753478153487	335.0740369825696	0.0	718.8825467234648	213614.8874783385	20487717.06097388	433.2753478153487	478.0735185757004	110919.25329094596
924	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	72.5	18.357563729764628	430.94728535870587	129.58834798798577	411.001730925531	368.0	0.0	368.0	136.53676719787626	129.58834798798577	43.00173092553098	0.5666156333497827	0.115	173285.50378868903	178.4078252235699	0.8644638777631317	231676.3593902655	21386.862041134176	705.4570816432641	336.7982740720299	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-65.88585246299562	-83.45902776435035	108.66041266867073	44.393846819332836	-99.17797964219392	288.0	0.0	288.0	389.71476948561946	44.393846819332836	-387.1779796421939	0.5666575044672648	0.09	173285.50378868903	177.20001128652441	1.1286141528565794	138818.70301107428	20000.0	433.2753478153487	335.0740369825696	0.0	705.3808476514794	201848.76192564092	12106670.335548542	433.2753478153487	474.6260577334674	122685.37884364353
930	0.12500000000000008	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	44.547681836740395	420.4390640388772	108.81763707833974	406.1129503359549	299.0	0.0	299.0	152.69074061312952	108.81763707833974	107.1129503359549	0.5662736227194454	0.115	203106.36861883392	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	65.4696446118263	-59.10691207571735	145.91815083797206	60.581609605764754	132.747788386654	234.0	0.0	234.0	117.99212591956757	60.581609605764754	-101.252211613346	0.5666575044672648	0.09	203106.36861883392	178.06250282841296	0.8270418060215817	223523.29772932437	20000.0	686.0690153911403	335.0740369825696	0.0	1.2644360656513485	234169.35110131098	30968.469618577714	686.0690153911403	346.7128651419819	90364.78966797347
931	0.12500000000000008	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	39.550315367554546	420.4390640388772	108.81763707833974	406.1129503359549	316.25	0.0	316.25	141.12628381132822	108.81763707833974	89.8629503359549	0.5662736227194454	0.115	196100.92022553872	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	72.7531015846659	-40.83541983295034	204.32943716462563	60.581609605764754	195.14196747390707	247.5	0.0	247.5	80.07181147213228	60.581609605764754	-52.35803252609293	0.5666575044672648	0.09	196100.92022553872	178.06250282841296	0.8270418060215817	223523.29772932437	20000.0	686.0690153911403	335.0740369825696	0.0	1.9059469725405782	244398.5571753307	46953.56655519638	686.0690153911403	358.7251825913951	80135.58359395375
935	0.25000000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	44.547681836740395	420.4390640388772	108.81763707833974	406.1129503359549	299.0	0.0	299.0	152.69074061312952	108.81763707833974	107.1129503359549	0.5662736227194454	0.115	203106.36861883392	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	22.294404515711214	-74.7548364712783	61.99889364385704	57.36427618176393	23.52026001566753	234.0	0.0	234.0	218.1567810674926	57.36427618176393	-210.47973998433247	0.5666575044672648	0.09	203106.36861883392	177.9301199619908	0.8734272818380644	206688.17805596898	20000.0	635.8260308108962	335.0740369825696	0.0	0.947762808326603	208610.10946250014	21749.124166450947	635.8260308108962	337.23356125603107	115924.03130678431
936	0.25000000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	39.550315367554546	420.4390640388772	108.81763707833974	406.1129503359549	316.25	0.0	316.25	141.12628381132822	108.81763707833974	89.8629503359549	0.5662736227194454	0.115	196100.92022553872	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	44.15154335023719	-73.34974661053216	79.95021479586752	57.36427618176393	55.69000506417348	247.5	0.0	247.5	200.2042315715117	57.36427618176393	-191.80999493582652	0.5666575044672648	0.09	196100.92022553872	177.9301199619908	0.8734272818380644	206688.17805596898	20000.0	635.8260308108962	335.0740369825696	0.0	1.000520280327794	209884.19647892163	22989.959221363115	635.8260308108962	338.6809975052671	114649.94429036282
937	0.25000000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	33.71479641640432	420.4390640388772	108.81763707833974	406.1129503359549	333.5	0.0	333.5	130.82017694455666	108.81763707833974	72.6129503359549	0.5662736227194454	0.115	189095.4718322435	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	57.144534280312506	-71.57345690319902	105.73637672199386	57.36427618176393	88.8229766470237	261.0	0.0	261.0	181.4816452221795	57.36427618176393	-172.1770233529763	0.5666575044672648	0.09	189095.4718322435	177.9301199619908	0.8734272818380644	206688.17805596898	20000.0	635.8260308108962	335.0740369825696	0.0	1.107825156951364	212278.26873711668	25511.51545876921	635.8260308108962	341.4362405699903	112255.87203216777
938	0.25000000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	26.965543413393995	420.4390640388772	108.81763707833974	406.1129503359549	350.75	0.0	350.75	122.09150015138101	108.81763707833974	55.362950335954906	0.5662736227194454	0.115	182090.02343894826	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	65.04911498944445	-69.22435212928832	135.9854745794611	57.36427618176393	123.2939135348683	274.5	0.0	274.5	161.7218005278156	57.36427618176393	-151.2060864651317	0.5666575044672648	0.09	182090.02343894826	177.9301199619908	0.8734272818380644	206688.17805596898	20000.0	635.8260308108962	335.0740369825696	0.0	1.294761085886	215934.2027042696	29894.297751513746	635.8260308108962	345.7374956842746	108599.93806501484
939	0.25000000000000006	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	19.302605691627942	420.4390640388772	108.81763707833974	406.1129503359549	368.0	0.0	368.0	115.29906817760595	108.81763707833974	38.112950335954906	0.5662736227194454	0.115	175084.57504565304	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	70.24826361811584	-65.90050540544576	169.7442936529021	57.36427618176393	159.7575195283933	288.0	0.0	288.0	140.48770045583393	57.36427618176393	-128.2424804716067	0.5666575044672648	0.09	175084.57504565304	177.9301199619908	0.8734272818380644	206688.17805596898	20000.0	635.8260308108962	335.0740369825696	0.0	1.615423711201058	221094.7406698303	37371.81599924707	635.8260308108962	352.01776392226225	103439.40009945416
940	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.005057964172279566	0.006999999999999999	75.0	44.547681836740395	420.4390640388772	108.81763707833974	406.1129503359549	299.0	0.0	299.0	152.69074061312952	108.81763707833974	107.1129503359549	0.5662736227194454	0.115	203106.36861883392	179.1920661861727	1.0288481773868723	236149.63748434093	25610.92532710467	705.4570816432641	341.54023566633293	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.011309733552923256	0.02	-52.62891475851762	-80.11075980386236	87.08764285776164	52.86000938816278	-69.21038177906826	234.0	0.0	234.0	307.7835541596155	52.86000938816278	-303.21038177906826	0.5666575044672648	0.09	203106.36861883392	177.7175034148129	0.9478531010489384	183119.01051327144	20000.0	565.4858523985545	335.0740369825696	0.0	5.747693464479585	219301.59795513592	113722.09081516002	565.4858523985545	387.8607227191181	105232.54281414853
